,game_date,game_day_number,day_game_total,away_team,home_team,section_info,teams
0,"Thursday, August 18, 2022",1.0,5.0,,,,"June 9, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, August 18, 2022",3.0,5.0,,,"Location: Great Falls, Mt","June 9, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, August 18, 2022",3.0,5.0,,,Stadium: Centene Stadium,"June 9, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, August 18, 2022",3.0,5.0,,,Attendance: 1855,"June 9, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, August 18, 2022",3.0,5.0,,,Duration: 3:00,"June 9, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, August 18, 2022",3.0,5.0,,,"Umpires: Home plate - Jordan Smart , First base - Stu Bertrand , Third base - Michael Chukerman","June 9, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, August 18, 2022",3.0,5.0,,,,"June 9, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, August 18, 2022",4.0,5.0,,,Location: Flathead Field,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 18, 2022",4.0,5.0,,,Attendance: 1674,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 18, 2022",4.0,5.0,,,Duration: 2:50,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 18, 2022",4.0,5.0,,,,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 18, 2022",5.0,5.0,,,Location: Ogren Park,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 18, 2022",5.0,5.0,,,Attendance: 1788,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 18, 2022",5.0,5.0,,,Duration: 3:35,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 18, 2022",5.0,5.0,,,"Umpires: Home plate - Raymond Bidwell , First base - Paul Graham , Second base - Brandon Snyder","June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 18, 2022",5.0,5.0,,,,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",1.0,5.0,,,"Location: Billings, MT","June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",1.0,5.0,,,Stadium: Dehler Park,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",1.0,5.0,,,Attendance: 2981,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",1.0,5.0,,,Duration: 2:51,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",1.0,5.0,,,"Umpires: Home plate - Stu Bertrand , First base - Michael Chukerman , Third base - Jordan Smart","June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",1.0,5.0,,,,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",3.0,5.0,,,Location: Flathead field,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",3.0,5.0,,,Attendance: 1519,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",3.0,5.0,,,Duration: 3:10,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",3.0,5.0,,,,"June 9, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, August 19, 2022",4.0,5.0,,,"Location: Missoula, MT","June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, August 19, 2022",4.0,5.0,,,Stadium: Ogren Allegiant,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, August 19, 2022",4.0,5.0,,,Attendance: 2347,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, August 19, 2022",4.0,5.0,,,Duration: 3:16,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, August 19, 2022",4.0,5.0,,,"Umpires: Home plate - Raymond Bidwell , First base - Paul Graham , Third base - Bandon Snyder","June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, August 19, 2022",4.0,5.0,,,,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",1.0,5.0,,,"Location: Grand Junction, CO","June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",1.0,5.0,,,Stadium: Suplizio Field,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",1.0,5.0,,,Attendance: 1146,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",1.0,5.0,,,Duration: 2:00,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",1.0,4.0,,,"Umpires: Home plate - Rob Minter , First base - Marty Rover , Third base - Tony Prater","June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",1.0,4.0,,,,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",2.0,4.0,,,"Location: Grand Junction, CO","June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",2.0,4.0,,,Stadium: Suplizio Field,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",2.0,4.0,,,Attendance: 1819,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",2.0,4.0,,,Duration: 2:35,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",2.0,4.0,,,"Umpires: Home plate - Marty Rover , First base - Tony Prater , Third base - Rob Minter","June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",2.0,4.0,,,,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",3.0,4.0,,,"Location: Billings, MT","June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",3.0,4.0,,,Stadium: Dehler Park,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",3.0,4.0,,,Attendance: 2804,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",3.0,4.0,,,Duration: 3:11,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",3.0,4.0,,,"Umpires: Home plate - Michael Chukerman , First base - Jordan Smart , Third base - Stu Bertrand","June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",3.0,4.0,,,,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",5.0,4.0,,,Location: Flathead field,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",5.0,4.0,,,Attendance: 1712,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",5.0,5.0,,,Duration: 2:34,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Saturday, August 20, 2022",5.0,5.0,,,,"June 9, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Sunday, August 21, 2022",1.0,5.0,,,Location: Flathead field,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",1.0,5.0,,,Attendance: 1481,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",1.0,5.0,,,Duration: 4:08,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",1.0,5.0,,,,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",2.0,5.0,,,Location: Billings,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",2.0,5.0,,,Stadium: Dehler Park,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",2.0,5.0,,,Attendance: 1796,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",2.0,5.0,,,Duration: 3:02,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",2.0,5.0,,,"Umpires: Home plate - Jordan Smart , First base - Stu Bertrand , Third base - Michael Chukerman","June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",2.0,5.0,,,,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",3.0,5.0,,,"Location: Missoula, MT","June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",3.0,5.0,,,Stadium: Ogren Allegiant,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",3.0,5.0,,,Attendance: 1776,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",3.0,5.0,,,Duration: 3:05,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",3.0,5.0,,,"Umpires: Home plate - Paul Graham , First base - Raymond Bidwell , Third base - Brandon Snyder","June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",3.0,5.0,,,,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",4.0,5.0,,,Location: Lindquist,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",4.0,5.0,,,Attendance: 0,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",4.0,5.0,,,Duration: 2:50,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",4.0,5.0,,,"Umpires: Home plate - Micheal DeBoer , First base - Sterling Davie , Third base - Ryan Hansen","June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",4.0,5.0,,,,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",5.0,5.0,,,"Location: Grand Junction, CO","June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",5.0,5.0,,,Stadium: Suplizio Field,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",5.0,5.0,,,Attendance: 1245,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",5.0,5.0,,,Duration: 2:29,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",5.0,5.0,,,"Umpires: Home plate - Tony Prater , First base - Rob Minter , Third base - Marty Rover","June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",5.0,5.0,,,,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",6.0,5.0,,,"Location: Missoula, MT","June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",6.0,5.0,,,Stadium: Ogren Allegiance,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",6.0,5.0,,,Attendance: 1441,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",6.0,5.0,,,Duration: 3:06,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",6.0,5.0,,,"Umpires: Home plate - Josh Garnerl , First base - Paul Graham , Third base - Brandon Snyder","June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Sunday, August 21, 2022",6.0,5.0,,,,"June 9, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Monday, August 22, 2022",1.0,5.0,,,"Location: Grand Junction, CO","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Monday, August 22, 2022",1.0,5.0,,,Stadium: Suplizio Field,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Monday, August 22, 2022",1.0,5.0,,,Attendance: 1242,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Monday, August 22, 2022",1.0,5.0,,,Duration: 2:56,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Monday, August 22, 2022",1.0,5.0,,,"Umpires: Home plate - Andrew Torfin , First base - Caden Gaurmer , Third base - Andrew Burris","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Monday, August 22, 2022",1.0,5.0,,,,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",1.0,5.0,,,Location: UC Health Park,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",1.0,5.0,,,Attendance: 1907,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",1.0,5.0,,,Duration: 3:03,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",1.0,4.0,,,"Umpires: Home plate - Doug Hodges , First base - Anthony Prater , Third base - Rob Minter","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",1.0,4.0,,,,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",2.0,4.0,,,"Location: Grand Junction, CO","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",2.0,4.0,,,Stadium: Suplizio Field,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",2.0,4.0,,,Attendance: 1338,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",2.0,4.0,,,Duration: 3:29,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",2.0,4.0,,,"Umpires: Home plate - Caden Gaurmer , First base - Andrew Burris , Third base - Andrew Torfin","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",2.0,4.0,,,,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",3.0,4.0,,,"Location: Billings, MT","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",3.0,4.0,,,Stadium: Dehler Park,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",3.0,4.0,,,Attendance: 1610,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",3.0,4.0,,,Duration: 3:15,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",3.0,4.0,,,"Umpires: Home plate - Eric Martinez , First base - Mike Carr , Third base - Larry Schmitt","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",3.0,4.0,,,,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",4.0,4.0,,,"Location: Great Falls, Mt","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",4.0,4.0,,,Stadium: Centene Stadium,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",4.0,4.0,,,Attendance: 1010,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",4.0,5.0,,,Duration: 3:00,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",4.0,5.0,,,"Umpires: Home plate - Brandon Snyder , First base - Paul Graham , Third base - Josh Garner","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",4.0,5.0,,,,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",5.0,5.0,,,"Location: Idaho Falls, ID","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",5.0,5.0,,,Stadium: Melaleuca Field,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",5.0,5.0,,,Attendance: 2884,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",5.0,5.0,,,Duration: 2:58,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",5.0,5.0,,,"Umpires: Home plate - Stu Bertrand , First base - Jordan Smart , Third base - Mike Colson","June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Tuesday, August 23, 2022",5.0,5.0,,,,"June 10, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 24, 2022",2.0,5.0,,,"Location: Billings, MT","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",2.0,5.0,,,Stadium: Dehler Park,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",2.0,5.0,,,Attendance: 1705,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",2.0,5.0,,,Duration: 3:10,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",2.0,5.0,,,"Umpires: Home plate - Mike Carr , First base - Larry Schmitt , Third base - Eric Martinez","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",2.0,5.0,,,,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",3.0,5.0,,,"Location: Grand Junction, CO","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",3.0,5.0,,,Stadium: Suplizio Field,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",3.0,5.0,,,Attendance: 1298,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",3.0,5.0,,,Duration: 3:04,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",3.0,5.0,,,"Umpires: Home plate - Lou Brown , First base - Andrew Torfin , Third base - Caden Gaurmer","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",3.0,5.0,,,,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",5.0,5.0,,,"Location: Idaho Falls, ID","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",5.0,5.0,,,Stadium: Melaleuca Field,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",5.0,6.0,,,Attendance: 1673,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",5.0,6.0,,,Duration: 3:15,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",5.0,6.0,,,"Umpires: Home plate - Jordan Smart , First base - Tegan Smith , Third base - Stu Bertrand","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 24, 2022",5.0,6.0,,,,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",1.0,6.0,,,Location: Johnstown,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",1.0,6.0,,,Stadium: Nelson Farm Park,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",1.0,6.0,,,Attendance: 48,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",1.0,6.0,,,Duration: 3:00,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",1.0,6.0,,,"Umpires: Home plate - Gary Czachowksi , First base - Darryl Dale-Ferguson , Third base - Cameron Monaco","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",1.0,6.0,,,,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",3.0,6.0,,,"Location: Billings, MT","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",3.0,6.0,,,Stadium: Dehler Park,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",3.0,6.0,,,Attendance: 2086,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",3.0,6.0,,,Duration: 2:51,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",3.0,6.0,,,"Umpires: Home plate - Cameron Bjornstad , First base - Eric Martinez , Third base - Mike Carr","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",3.0,6.0,,,,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",4.0,6.0,,,"Location: Idaho Falls, ID","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",4.0,6.0,,,Stadium: Melaleuca Field,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",4.0,6.0,,,Attendance: 1920,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",4.0,6.0,,,Duration: 3:00,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",4.0,6.0,,,"Umpires: Home plate - Mike Colson , First base - Stu Bertrand , Third base - Jordan Smart","June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 25, 2022",4.0,6.0,,,,"June 10, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Friday, August 26, 2022",1.0,6.0,,,"Location: Johnstown, CO","June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",1.0,6.0,,,Stadium: Nelson Farm Park,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",1.0,6.0,,,Attendance: 95,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",1.0,6.0,,,Duration: 3:19,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",1.0,6.0,,,"Umpires: Home plate - Darryl-Dale Ferguson , First base - Cameron Monaco , Third base - Craig Strubal","June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",1.0,6.0,,,,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",3.0,6.0,,,"Location: Billings, MT","June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",3.0,6.0,,,Stadium: Dehler Park,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",3.0,6.0,,,Attendance: 2361,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",3.0,6.0,,,Duration: 3:27,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",3.0,6.0,,,"Umpires: Home plate - Eric Martinez , First base - Mike Carr , Third base - Craig Berube","June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",3.0,6.0,,,,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",4.0,1.0,,,Location: Flathead Field,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",4.0,1.0,,,Attendance: 2211,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",4.0,1.0,,,Duration: 3:28,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",4.0,1.0,,,,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",5.0,1.0,,,"Location: Idaho Falls, ID","June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",5.0,1.0,,,Stadium: Melaleuca Field,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",5.0,1.0,,,Attendance: 1988,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",5.0,5.0,,,Duration: 3:56,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",5.0,5.0,,,"Umpires: Home plate - Scott Esterholdt , First base - Jordan Smart , Third base - Stu Bertrand","June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, August 26, 2022",5.0,5.0,,,,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",1.0,5.0,,,Location: Johnstown,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",1.0,5.0,,,Stadium: Nelson Farm Park,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",1.0,5.0,,,Attendance: 218,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",1.0,5.0,,,Duration: 2:50,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",1.0,5.0,,,"Umpires: Home plate - Daryl Dale-Ferguson , First base - Nick Ramos , Third base - Sean Grogan","June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",1.0,5.0,,,,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",3.0,5.0,,,"Location: Billings, MT","June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",3.0,5.0,,,Stadium: Dehler Park,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",3.0,5.0,,,Attendance: 2603,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",3.0,5.0,,,Duration: 2:43,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",3.0,5.0,,,"Umpires: Home plate - Mike Carr , First base - Cameron Bjornstad , Third base - Eric Martinez","June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",3.0,5.0,,,,"June 10, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, August 27, 2022",4.0,5.0,,,Location: Flathead Field,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Saturday, August 27, 2022",4.0,5.0,,,Attendance: 2608,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Saturday, August 27, 2022",4.0,5.0,,,Duration: 2:47,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Saturday, August 27, 2022",4.0,5.0,,,,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Saturday, August 27, 2022",5.0,5.0,,,"Location: Idaho Falls, ID","June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
